iteration,latency_ns
2717,579
2718,11437
2719,554
2720,11688
2721,676
2722,14335
2723,543
2724,12109
2725,504
2726,12488
2727,452
2728,13637
2729,506
2730,13677
2731,475
2732,12900
2733,649
2734,13852
2735,461
2736,12442
2737,477
2738,12616
2739,477
2740,21105
2741,573
2742,14184
2743,521
2744,12179
2745,574
2746,12165
2747,537
2748,12193
2749,455
2750,12936
2751,558
2752,13063
2753,529
2754,15578
2755,657
2756,13315
2757,566
2758,12546
2759,532
2760,13016
2761,494
2762,13322
2763,515
2764,12597
2765,481
2766,12983
2767,493
2768,13608
2769,512
2770,13172
2771,535
2772,13162
2773,702
2774,12648
2775,535
2776,12605
2777,526
2778,13636
2779,602
2780,12418
2781,523
2782,12412
2783,531
2784,12129
2785,524
2786,13890
2787,548
2788,12359
2789,562
2790,12922
2791,521
2792,11830
2793,564
2794,12067
2795,543
2796,20010
2797,520
2798,11872
2799,519
2800,11857
2801,558
2802,11998
2803,540
2804,11922
2805,531
2806,11841
2807,527
2808,11555
2809,539
2810,11988
2811,573
2812,11824
2813,519
2814,11725
2815,566
2816,11534
2817,525
2818,13909
2819,581
2820,12046
2821,533
2822,12033
2823,551
2824,12125
2825,556
2826,11879
2827,542
2828,11962
2829,589
2830,12670
2831,547
2832,12560
2833,589
2834,12443
2835,585
2836,12383
2837,566
2838,12667
2839,546
2840,12212
2841,442
2842,11845
2843,543
2844,11791
2845,518
2846,11517
2847,523
2848,12285
2849,529
2850,14184
2851,561
2852,12518
2853,553
2854,11889
2855,558
2856,11986
2857,506
2858,11491
2859,473
2860,11358
2861,517
2862,11753
2863,544
2864,11617
2865,537
2866,11495
2867,517
2868,11653
2869,536
2870,11636
2871,523
2872,11721
2873,560
2874,11559
2875,540
2876,11698
2877,547
2878,11520
2879,528
2880,11452
2881,565
2882,13259
2883,557
2884,11706
2885,608
2886,11923
2887,560
2888,11829
2889,519
2890,11567
2891,528
2892,11428
2893,517
2894,11368
2895,514
2896,11449
2897,542
2898,11381
2899,487
2900,11441
2901,521
2902,11524
2903,526
2904,11477
2905,526
2906,11445
2907,536
2908,11602
2909,523
2910,11433
2911,525
2912,11415
2913,533
2914,13545
2915,518
2916,11907
2917,522
2918,11685
2919,519
2920,11576
2921,535
2922,11441
2923,529
2924,18085
2925,588
2926,11765
2927,539
2928,11604
2929,518
2930,11662
2931,511
2932,11474
2933,577
2934,11287
2935,522
2936,11401
2937,495
2938,11096
2939,553
2940,11642
2941,510
2942,11507
2943,520
2944,11543
2945,520
2946,13410
2947,527
2948,11779
2949,573
2950,11549
2951,522
2952,11663
2953,519
2954,11491
2955,527
2956,11685
2957,575
2958,11666
2959,583
2960,11873
2961,509
2962,11639
2963,528
2964,11382
2965,518
2966,11122
2967,542
2968,11300
2969,479
2970,11100
2971,565
2972,11339
2973,520
2974,11342
2975,534
2976,11249
2977,506
2978,13118
2979,467
2980,11786
2981,557
2982,11484
2983,534
2984,11363
2985,517
2986,11435
2987,528
2988,11412
2989,535
2990,11657
2991,525
2992,11592
2993,524
2994,11601
2995,522
2996,11357
2997,539
2998,11352
2999,515
3000,11535
3001,531
3002,11528
3003,524
3004,11538
3005,530
3006,11159
3007,497
3008,11682
3009,554
3010,13198
3011,537
3012,11587
3013,546
3014,11256
3015,558
3016,11272
3017,546
3018,11545
3019,533
3020,11500
3021,520
3022,11260
3023,545
3024,11225
3025,560
3026,11176
3027,532
3028,11204
3029,504
3030,11107
3031,540
3032,11245
3033,540
3034,11135
3035,511
3036,11072
3037,521
3038,11087
3039,455
3040,11232
3041,556
3042,13215
3043,546
3044,11603
3045,541
3046,11376
3047,552
3048,11348
3049,519
3050,11405
3051,535
3052,17093
3053,547
3054,11807
3055,548
3056,11461
3057,510
3058,11215
3059,536
3060,11021
3061,510
3062,11062
3063,528
3064,263623
3065,788
3066,14732
3067,618
3068,12153
3069,522
3070,11882
3071,550
3072,11999
3073,538
3074,14355
3075,554
3076,11913
3077,505
3078,11424
3079,541
3080,11521
3081,533
3082,11392
3083,529
3084,11206
3085,530
3086,11486
3087,540
3088,11447
3089,514
3090,11525
3091,521
3092,11395
3093,498
3094,11438
3095,534
3096,11277
3097,527
3098,11240
3099,527
3100,11356
3101,572
3102,5471860
3103,2843
3104,48146
3105,823
3106,16883
3107,608
3108,12908
3109,506
3110,10956
3111,448
3112,10731
3113,525
3114,11141
3115,537
3116,10652
3117,581
3118,11314
3119,567
3120,11306
3121,610
3122,11577
3123,561
3124,11600
3125,562
3126,11167
3127,559
3128,11473
3129,553
3130,11470
3131,500
3132,11084
3133,567
3134,11122
3135,561
3136,13718
3137,537
3138,11717
3139,574
3140,11633
3141,582
3142,11598
3143,546
3144,11479
3145,560
3146,11555
3147,562
3148,11564
3149,551
3150,11290
3151,541
3152,11403
3153,568
3154,11438
3155,494
3156,11585
3157,523
3158,11392
3159,550
3160,11221
3161,567
3162,11512
3163,563
3164,11362
3165,554
3166,11483
3167,515
3168,13001
3169,553
3170,11639
3171,552
3172,11515
3173,559
3174,11228
3175,569
3176,11374
3177,526
3178,11248
3179,696
3180,30398
3181,633
3182,11865
3183,563
3184,11661
3185,489
3186,11591
3187,557
3188,11716
3189,552
3190,11596
3191,597
3192,11686
3193,495
3194,11440
3195,513
3196,11407
3197,541
3198,11564
3199,512
3200,13582
3201,554
3202,11525
3203,557
3204,11658
3205,532
3206,11432
3207,524
3208,11398
3209,535
3210,11545
3211,551
3212,11738
3213,529
3214,11130
3215,561
3216,11154
3217,553
3218,11179
3219,485
3220,11320
3221,476
3222,11300
3223,524
3224,13872
3225,504
3226,11850
3227,511
3228,10812
3229,519
3230,11101
3231,543
3232,13551
3233,551
3234,11868
3235,531
3236,11387
3237,509
3238,10740
3239,412
3240,11129
3241,509
3242,11585
3243,511
3244,204295
3245,915
3246,14040
3247,590
3248,12492
3249,680
3250,13331
3251,594
3252,11767
3253,522
3254,11734
3255,587
3256,11502
3257,535
3258,11198
3259,515
3260,11285
3261,548
3262,11478
3263,557
3264,15230
3265,519
3266,11835
3267,529
3268,11261
3269,550
3270,11442
3271,545
3272,11400
3273,522
3274,11161
3275,598
3276,11180
3277,530
3278,11721
3279,518
3280,11683
3281,523
3282,11345
3283,686
3284,11427
3285,539
3286,11217
3287,518
3288,10842
3289,520
3290,10804
3291,485
3292,11383
3293,508
3294,11498
3295,558
3296,13142
3297,473
3298,12272
3299,497
3300,11628
3301,527
3302,11470
3303,547
3304,11359
3305,516
3306,23608
3307,616
3308,12056
3309,517
3310,11579
3311,611
3312,11885
3313,522
3314,11632
3315,509
3316,11320
3317,514
3318,11185
3319,596
3320,11575
3321,534
3322,11480
3323,537
3324,11651
3325,573
3326,11315
3327,554
3328,13577
3329,580
3330,12592
3331,540
3332,11317
3333,571
3334,11202
3335,519
3336,11488
3337,517
3338,11583
3339,558
3340,11469
3341,566
3342,11085
3343,499
3344,11140
3345,532
3346,11170
3347,516
3348,11367
3349,538
3350,11318
3351,533
3352,11319
3353,521
3354,11336
3355,520
3356,11444
3357,575
3358,11108
3359,542
3360,13234
3361,523
3362,11577
3363,537
3364,11530
3365,525
3366,11282
3367,551
3368,11536
3369,500
3370,11527
3371,558
3372,11481
3373,558
3374,11601
3375,512
3376,11315
3377,532
3378,11251
3379,535
3380,11480
3381,529
3382,11329
3383,559
3384,11505
3385,633
3386,11290
3387,529
3388,11286
3389,510
3390,11008
3391,516
3392,13397
3393,544
3394,11856
3395,526
3396,11441
3397,515
3398,11468
3399,558
3400,11500
3401,522
3402,11103
3403,502
3404,11244
3405,453
3406,11014
3407,485
3408,10930
3409,484
3410,11404
3411,504
3412,11909
3413,599
3414,11390
3415,540
3416,12437
3417,506
3418,12070
3419,524
3420,11945
3421,485
3422,11488
3423,548
3424,14198
3425,521
3426,12052
3427,550
3428,11576
3429,537
3430,11264
3431,545
3432,11485
3433,563
3434,18681
3435,539
3436,11885
3437,519
3438,11388
3439,521
3440,11263
3441,540
3442,11349
3443,536
3444,11198
3445,528
3446,11350
3447,531
3448,11449
3449,525
3450,11279
3451,534
3452,11289
3453,519
3454,11654
3455,518
3456,13346
3457,534
3458,11337
3459,520
3460,11379
3461,526
3462,11400
3463,495
3464,11426
3465,529
3466,11214
3467,543
3468,11486
3469,534
3470,11419
3471,518
3472,11387
3473,522
3474,11309
3475,524
3476,11290
3477,540
3478,11066
3479,529
3480,11259
3481,545
3482,11143
3483,536
3484,11307
3485,498
3486,11339
3487,555
3488,13405
3489,574
3490,11570
3491,525
3492,11292
3493,536
3494,11507
3495,525
3496,11488
3497,507
3498,11216
3499,498
3500,11475
3501,557
3502,11257
3503,549
3504,11286
3505,541
3506,11374
3507,530
3508,11504
3509,528
3510,11497
3511,543
3512,11344
3513,531
3514,11562
3515,540
3516,11322
3517,555
3518,11501
3519,546
3520,13657
3521,541
3522,11416
3523,527
3524,11408
3525,529
3526,11165
3527,516
3528,11234
3529,530
3530,11220
3531,544
3532,11169
3533,528
3534,11279
3535,519
3536,11160
3537,516
3538,11268
3539,555
3540,11362
3541,543
3542,11372
3543,533
3544,11454
3545,540
3546,11436
3547,519
3548,11113
3549,518
3550,11235
3551,518
3552,13475
3553,546
3554,11781
3555,534
3556,11504
3557,534
3558,11403
3559,565
3560,11656
3561,527
3562,17961
3563,530
3564,11718
3565,550
3566,11627
3567,548
3568,11433
3569,512
3570,11401
3571,517
3572,11194
3573,526
3574,11279
3575,512
3576,11201
3577,546
3578,11282
3579,558
3580,11441
3581,562
3582,11825
3583,522
3584,13226
3585,557
3586,11760
3587,539
3588,11646
3589,582
3590,11298
3591,560
3592,11115
3593,534
3594,11495
3595,529
3596,11371
3597,542
3598,11322
3599,568
3600,11455
3601,544
3602,11256
3603,523
3604,11560
3605,546
3606,11239
3607,522
3608,11081
3609,527
3610,11156
3611,556
3612,11118
3613,526
3614,11317
3615,544
3616,13087
3617,550
3618,11502
3619,538
3620,11370
3621,538
3622,11280
3623,541
3624,11256
3625,518
3626,11144
3627,517
3628,11116
3629,546
3630,11295
3631,522
3632,11116
3633,521
3634,11255
3635,520
3636,11314
3637,513
3638,11349
3639,546
3640,11388
3641,538
3642,11495
3643,529
3644,11502
3645,532
3646,11083
3647,538
3648,13150
3649,536
3650,11887
3651,522
3652,11370
3653,536
3654,11165
3655,559
3656,11029
3657,520
3658,11250
3659,522
3660,11214
3661,884
3662,15014
3663,570
3664,11695
3665,536
3666,11427
3667,501
3668,11414
3669,521
3670,10980
3671,526
3672,11160
3673,524
3674,11357
3675,517
3676,11434
3677,513
3678,11223
3679,512
3680,13185
3681,521
3682,11363
3683,547
3684,11333
3685,579
3686,11072
3687,515
3688,11231
3689,689
3690,18918
3691,561
3692,11617
3693,559
3694,11597
3695,560
3696,11268
3697,537
3698,11285
3699,507
3700,11360
3701,618
3702,11179
3703,530
3704,11801
3705,543
3706,11281
3707,475
3708,11337
3709,547
3710,11342
3711,550
3712,13762
3713,583
3714,12088
3715,537
3716,11979
3717,544
3718,11840
3719,565
3720,11877
3721,564
3722,11880
3723,675
3724,12040
3725,553
3726,11974
3727,560
3728,12413
3729,523
3730,12544
3731,556
3732,12315
3733,565
3734,12153
3735,511
3736,12215
3737,540
3738,12522
3739,560
3740,12398
3741,577
3742,12726
3743,547
3744,14296
3745,606
3746,13473
3747,536
3748,12345
3749,533
3750,12539
3751,565
3752,12785
3753,551
3754,12594
3755,528
3756,12694
3757,534
3758,12942
3759,554
3760,12425
3761,562
3762,12942
3763,548
3764,12583
3765,576
3766,12778
3767,478
3768,12684
3769,540
3770,12349
3771,520
3772,12552
3773,486
3774,13354
3775,515
3776,14923
3777,535
3778,13070
3779,515
3780,12425
3781,588
3782,12445
3783,500
3784,12608
3785,558
3786,13090
3787,608
3788,12238
3789,576
3790,13300
3791,568
3792,13430
3793,538
3794,13425
3795,567
3796,13966
3797,565
3798,13623
3799,516
3800,13677
3801,608
3802,13331
3803,536
3804,13445
3805,561
3806,12884
3807,617
3808,14397
3809,537
3810,12085
3811,546
3812,11749
3813,567
3814,11567
3815,536
3816,21870
3817,561
3818,11738
3819,576
3820,11605
3821,523
3822,11571
3823,535
3824,11423
3825,582
3826,11342
3827,600
3828,11690
3829,545
3830,11532
3831,544
3832,11676
3833,537
3834,11671
3835,544
3836,11444
3837,548
3838,11419
3839,538
3840,13618
3841,529
3842,11963
3843,571
3844,11599
3845,526
3846,11556
3847,511
3848,11801
3849,547
3850,11976
3851,598
3852,11591
3853,584
3854,11558
3855,525
3856,11191
3857,521
3858,11629
3859,520
3860,11920
3861,530
3862,12225
3863,655
3864,12030
3865,549
3866,12066
3867,545
3868,12284
3869,545
3870,12387
3871,590
3872,14249
3873,545
3874,12149
3875,540
3876,12406
3877,642
3878,12221
3879,547
3880,12039
3881,543
3882,11371
3883,519
3884,11164
3885,558
3886,11271
3887,586
3888,11916
3889,613
3890,12789
3891,616
3892,12288
3893,606
3894,11726
3895,572
3896,12524
3897,577
3898,12201
3899,562
3900,12120
3901,558
3902,11725
3903,541
3904,14011
3905,552
3906,11780
3907,538
3908,11738
3909,523
3910,11547
3911,521
3912,11837
3913,519
3914,11562
3915,520
3916,11888
3917,543
3918,11963
3919,554
3920,11479
3921,532
3922,11540
3923,520
3924,11715
3925,535
3926,11600
3927,584
3928,11406
3929,534
3930,11603
3931,546
3932,11571
3933,542
3934,11527
3935,555
3936,13632
3937,549
3938,11629
3939,523
3940,11438
3941,510
3942,11317
3943,546
3944,19994
3945,596
3946,11929
3947,533
3948,11695
3949,543
3950,11352
3951,578
3952,11607
3953,556
3954,11996
3955,571
3956,23262
3957,501
3958,12222
3959,562
3960,11151
3961,526
3962,11295
3963,549
3964,11505
3965,527
3966,11489
3967,561
3968,13827
3969,541
3970,11688
3971,511
3972,11415
3973,524
3974,11377
3975,497
3976,11604
3977,530
3978,11697
3979,511
3980,11644
3981,536
3982,11542
3983,573
3984,11441
3985,527
3986,11421
3987,549
3988,11324
3989,558
3990,11597
3991,545
3992,11299
3993,586
3994,11898
3995,525
3996,11621
3997,527
3998,12276
3999,531
4000,14134
4001,463
4002,12194
4003,493
4004,11377
4005,605
4006,11915
4007,471
4008,11559
4009,520
4010,11488
4011,496
4012,11380
4013,440
4014,11574
4015,497
4016,11698
4017,519
4018,11528
4019,564
4020,11701
4021,525
4022,11962
4023,521
4024,12003
4025,535
4026,12730
4027,535
4028,12103
4029,542
4030,11636
4031,593
4032,13680
4033,549
4034,11705
4035,535
4036,11498
4037,469
4038,11614
4039,519
4040,11474
4041,486
4042,11381
4043,529
4044,11363
4045,461
4046,11126
4047,557
4048,11695
4049,541
4050,11673
4051,544
4052,11226
4053,532
4054,11594
4055,504
4056,11183
4057,526
4058,11887
4059,560
4060,11463
4061,571
4062,11391
4063,573
4064,13493
4065,529
4066,11637
4067,688
4068,11506
4069,648
4070,11444
4071,507
4072,31943
4073,641
4074,12170
4075,525
4076,11465
4077,512
4078,11385
4079,563
4080,11596
4081,550
4082,11840
4083,565
4084,12090
4085,584
4086,11561
4087,560
4088,11610
4089,525
4090,11948
4091,553
4092,11492
4093,524
4094,11502
4095,508
4096,13551
4097,682
4098,12334
4099,545
4100,11681
4101,518
4102,11383
4103,517
4104,11367
4105,561
4106,11296
4107,573
4108,11036
4109,562
4110,10966
4111,514
4112,11247
4113,539
4114,10922
4115,521
4116,11199
4117,522
4118,11032
4119,518
4120,11134
4121,524
4122,11264
4123,526
4124,11522
4125,678
4126,12679
4127,504
4128,13693
4129,528
4130,11790
4131,511
4132,11197
4133,512
4134,11257
4135,540
4136,11518
4137,490
4138,11372
4139,516
4140,11268
4141,531
4142,11229
4143,512
4144,11201
4145,524
4146,10985
4147,551
4148,11233
4149,519
4150,11219
4151,521
4152,11344
4153,538
4154,11158
4155,576
4156,11263
4157,540
4158,11240
4159,506
4160,12909
4161,564
4162,11872
4163,554
4164,11508
4165,545
4166,240554
4167,1157
4168,14788
4169,607
4170,12784
4171,546
4172,12031
4173,536
4174,11997
4175,576
4176,11671
4177,616
4178,11802
4179,528
4180,11596
4181,582
4182,11802
4183,553
4184,11651
4185,537
4186,11410
4187,496
4188,11664
4189,494
4190,11474
4191,580
